timestamp,variant_id,f1_score,accuracy,precision,recall,latency_ms,prediction,confidence,error_count
2025-10-10T08:22:58.644298,xgb_optimized_v1,0.9649014245903369,0.9358520709648644,0.9559075415240278,0.9809211942563211,43.12677300221331,0,0.9598528437324805,2
2025-10-10T08:32:58.644298,xgb_optimized_v1,0.9429758912915246,0.9225736559792945,0.9089932077128742,0.8971447933698343,37.60733729802316,0,0.8295835055926347,2
2025-10-10T08:42:58.644298,xgb_optimized_v1,0.9227592777343636,0.8976308889599413,0.9886259507568622,0.9109689479805386,45.54022563750339,0,0.7139351238159993,1
2025-10-10T08:52:58.644298,xgb_optimized_v1,0.9072575544135962,0.9219808393024358,0.918332250008269,0.8959317355108242,59.818225476071504,0,0.848553073033381,0
2025-10-10T09:02:58.644298,xgb_optimized_v1,0.9431164863850413,0.9516804673976836,0.8793952354430944,0.9636796905743069,67.22650433241952,0,0.9908753883293675,5
2025-10-10T09:12:58.644298,xgb_optimized_v1,0.9858091917284695,0.9097274397140467,0.8666682314585246,0.9509480166733473,40.694866706696324,0,0.7842803529062142,1
2025-10-10T09:22:58.644298,xgb_optimized_v1,0.9674636838413911,0.9666324537878007,0.9657732932043505,0.9501999118897895,43.34267287916341,0,0.958931027762678,2
2025-10-10T09:32:58.644298,xgb_optimized_v1,0.9312956781504511,0.9068099507798191,0.8821517350367732,0.9525010328957679,55.84992022856658,0,0.8416644775485848,0
2025-10-10T09:42:58.644298,xgb_optimized_v1,0.9791889060126736,0.9638678639168782,0.989817370115339,0.9335272500797328,71.97837002901338,0,0.7076257380232285,0
2025-10-10T09:52:58.644298,xgb_optimized_v1,0.9223882758479787,0.942611412047145,0.9180397059813653,0.9236704310614201,29.099448683192858,1,0.7747876687446624,2
2025-10-10T10:02:58.644298,xgb_optimized_v1,0.9436351573486511,0.9271939361788083,0.9500579332609923,0.9663274661172812,47.056934960450235,0,0.9677676995469933,3
2025-10-10T10:12:58.644298,xgb_optimized_v1,0.9594353868758951,0.9323010945192233,0.9152869710346896,0.9709493448055823,42.66437863339504,0,0.7020856391593572,2
2025-10-10T10:22:58.644298,xgb_optimized_v1,0.9397185645041969,0.9159316819233514,0.9235485715333597,0.9361620342725816,60.08948720968424,0,0.9915346248162882,2
2025-10-10T10:32:58.644298,xgb_optimized_v1,0.9552373343849552,0.9078240449669303,0.8902965528238724,0.9240939073019867,41.53912575561589,0,0.7154436253749967,2
2025-10-10T10:42:58.644298,xgb_optimized_v1,0.9489586469088427,0.904939658871414,0.9757129125806009,0.950077321307471,51.328255576344375,0,0.8896917491780738,2
2025-10-10T10:52:58.644298,xgb_optimized_v1,0.9227183763561578,0.9251970255339002,0.9669265043336781,0.9882641981471385,51.988715325083035,0,0.8536279174897843,2
2025-10-10T11:02:58.644298,xgb_optimized_v1,0.9224172729729858,0.9864980321505261,0.8986698683065506,0.907117539351773,51.50813773895736,0,0.8665602434798387,1
2025-10-10T11:12:58.644298,xgb_optimized_v1,0.9130740705069813,0.9477964838274526,0.9612729148710925,0.8705219715648768,34.436347095325786,0,0.9691330779857732,3
2025-10-10T11:22:58.644298,xgb_optimized_v1,0.9587921741989603,0.9185694574592089,1.0,0.9389533168364715,35.46957202237881,0,0.77117472624904,3
2025-10-10T11:32:58.644298,xgb_optimized_v1,0.9696966082590148,0.9646618047998347,1.0,0.9101844753598852,38.970110685140085,0,0.7731968930137251,5
2025-10-10T11:42:58.644298,xgb_optimized_v1,0.9420602950028613,1.0,0.9550266939106002,0.8857136977433487,36.4328600155111,1,0.9861785731007762,2
2025-10-10T11:52:58.644298,xgb_optimized_v1,0.9644741724572955,0.9362760283335502,0.9596136327179096,0.9019015107062133,51.21639835922886,0,0.9553410014550571,1
2025-10-10T12:02:58.644298,xgb_optimized_v1,0.9713032772109186,0.9427743661465329,0.9552029975440404,0.9905174988921291,46.84762978356106,1,0.7420252045709572,5
2025-10-10T12:12:58.644298,xgb_optimized_v1,0.9257318932582891,0.9671536587986967,0.9058438251006189,0.9321779647948342,47.05765992784085,1,0.8534027196582813,5
2025-10-10T12:22:58.644298,xgb_optimized_v1,0.9154230388501995,0.8949769482037847,0.9366009119243736,0.8857628432868253,44.68291086368305,0,0.7859623756384853,1
2025-10-10T12:32:58.644298,xgb_optimized_v1,0.933960117744498,0.9132063917911233,0.9166073101042107,0.9824152056453153,46.028408000568646,0,0.8868671427457,0
